filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_COURTYARD_H_S_frame_2533_jpg.rf.8040bab8b7655dc8f6327c892f11294b.jpg,720,1280,left_hand,184,590,447,719
000000004376.jpg,640,424,banana,374.48,221.3,417.44,246.2
000000000142.jpg,480,640,banana,106.19,374.53,378.83,566.82
000000014036.jpg,640,554,banana,0,436.54,80.7,490.45
PUZZLE_LIVINGROOM_T_B_frame_2567_jpg.rf.ac1a95aa6ce74873aad9d40966b0ada3.jpg,720,1280,left_hand,10,363,299,716
000000009077.jpg,640,427,orange,286.9,296.28,300.21,311.12
000000025167.jpg,640,480,apple,443.84,390.23,506.18,456.31
000000004376.jpg,640,424,banana,377.61,256.26,401.75,266.69
000000022484.jpg,640,480,apple,462.4,170.63,473.98,178.89
PUZZLE_OFFICE_H_B_frame_2403_jpg.rf.80a1b374e9859f60a86d2eee8512fe0d.jpg,720,1280,left_hand,310,649,499,718
000000018312.jpg,640,480,apple,97.55,261.07,152.42,326.74
000000016680.jpg,640,161,banana,504.29,17.03,581.91,121.69
000000006792.jpg,640,427,apple,246.97,54.26,412.61,225.11
PUZZLE_LIVINGROOM_B_T_frame_2329_jpg.rf.150bc66f993294f7fcc4c0a4d1d84130.jpg,720,1280,right_hand,577,633,995,718
000000009148.jpg,640,480,banana,266.68,174.98,285.72,185.86
000000028864.jpg,500,384,apple,88.88,289.94,326.18,347.76
000000025521.jpg,640,480,apple,278.06,236.88,318.96,267.21
000000009077.jpg,640,427,orange,285.37,313.16,300.71,328.08
000000035820.jpg,640,480,banana,395.87,33.44,506.97,117.57
000000002279.jpg,500,333,banana,128.23,283.15,202.33,333
000000033297.jpg,640,427,apple,100.41,361.36,120.55,379.23
000000011041.jpg,425,640,banana,97.95,450.5,182.24,557.04
000000009185.jpg,640,428,orange,2.01,204.43,181.27,413.9
CARDS_OFFICE_H_T_frame_1085_jpg.rf.32dc0ee21ced2d240e9a86e21b7ed2fa.jpg,720,1280,right_hand,620,652,806,718
000000028864.jpg,500,384,apple,326.18,10.95,467.7,133.49
JENGA_LIVINGROOM_H_B_frame_1768_jpg.rf.bbd394ede417cdf3da90264227647298.jpg,720,1280,right_hand,820,431,1100,716
CHESS_COURTYARD_S_H_frame_1632_jpg.rf.123ba9e7248e8710cab03b22b79a4bbd.jpg,720,1280,right_hand,476,411,1103,718
CHESS_OFFICE_T_H_frame_0248_jpg.rf.c15b017ef3d44844cc35460f32b7eab1.jpg,720,1280,left_hand,187,701,353,717
000000020599.jpg,427,640,orange,0,523.85,40.48,610.02
000000022256.jpg,428,640,orange,304.81,374.17,314.33,391.43
000000009398.jpg,640,480,banana,148.32,174.71,215.57,270.62
000000002279.jpg,500,333,banana,456.41,191.81,500,257.61
000000009077.jpg,640,427,apple,334.54,335.58,350.89,353.76
000000023298.jpg,640,427,banana,449.27,186.98,467.39,198.19
000000007367.jpg,640,480,orange,198.97,306.99,375.46,474.49
000000006753.jpg,443,640,banana,178.73,378.83,241.4,430.51
JENGA_COURTYARD_T_S_frame_0693_jpg.rf.7d214efc505018aa8e27c4940fb7cd7c.jpg,720,1280,left_hand,18,416,393,709
000000032665.jpg,640,640,banana,513.61,366.05,551.98,404.16
000000012902.jpg,332,500,orange,52.94,1.18,241.18,180
000000005483.jpg,640,568,orange,275.08,333.14,327.31,360.47
000000000984.jpg,480,640,orange,258.39,547.53,327.56,630.45
CARDS_OFFICE_B_S_frame_2195_jpg.rf.ea4926d641a811dd7aee864805226034.jpg,720,1280,left_hand,284,639,501,718
JENGA_COURTYARD_B_H_frame_1379_jpg.rf.8ad42a28d11563be99eb8eac8995374f.jpg,720,1280,left_hand,380,676,524,719
PUZZLE_LIVINGROOM_S_H_frame_0537_jpg.rf.52f8e2f2c6cf34900d9e7b37429ebbf8.jpg,720,1280,right_hand,677,570,997,718
000000026078.jpg,640,427,orange,560.23,264.34,577.46,274.97
CHESS_OFFICE_T_H_frame_1366_jpg.rf.e35a72d5e250103dc7814d3eab178864.jpg,720,1280,left_hand,259,650,498,718
000000009398.jpg,640,480,banana,1.25,200.73,152.1,286.75
000000019637.jpg,640,427,orange,545.42,231.28,552.83,233.92
PUZZLE_OFFICE_H_B_frame_0384_jpg.rf.909525a33c1eaa82cecbf8c843f0a52d.jpg,720,1280,right_hand,811,708,875,718
000000003067.jpg,640,480,apple,137.46,170.25,232.11,272.79
000000022484.jpg,640,480,orange,248.32,181.12,258.72,188.09
000000000984.jpg,480,640,banana,2.88,66.16,139.51,153.89
000000017953.jpg,640,427,apple,587.44,331.52,617.33,358.35
000000008562.jpg,640,417,apple,329.88,296.7,383.72,357.39
000000000715.jpg,640,480,orange,88.2,285.29,122.8,317.08
000000007945.jpg,640,520,orange,364.67,0,503.64,136
000000025316.jpg,640,480,apple,0,169.85,79.81,366.57
CHESS_LIVINGROOM_T_H_frame_0023_jpg.rf.7190b4dc9b0b2b7bd2541a7415b2272d.jpg,720,1280,right_hand,681,0,923,209
000000017488.jpg,640,428,apple,575.12,2.17,639.14,67.51
000000021213.jpg,427,640,banana,202.03,324.73,310.18,383.43
000000000670.jpg,640,427,orange,184.5,95.29,210.73,116.83
000000021213.jpg,427,640,banana,60.7,323.25,123.75,371.46
000000009398.jpg,640,480,banana,401.31,14.96,616.65,124.08
CARDS_OFFICE_T_H_frame_1446_jpg.rf.2021032f95b10dbf7c082d010f994c98.jpg,720,1280,left_hand,310,675,366,719
000000005469.jpg,438,640,apple,199.02,469.38,260.98,511.12
PUZZLE_COURTYARD_B_S_frame_0264_jpg.rf.392727285d7eb57539dc5be0a71a7805.jpg,720,1280,left_hand,222,667,376,719
000000026625.jpg,453,640,orange,86.97,185.43,112.71,208.28
000000007781.jpg,640,480,banana,475.02,259.22,625.68,360.72
JENGA_LIVINGROOM_H_B_frame_2233_jpg.rf.c380c012ff04bf4dd507c94d1ea1eef5.jpg,720,1280,right_hand,646,198,901,553
000000012428.jpg,640,480,orange,481.25,173.3,543.58,225.66
000000021260.jpg,480,640,banana,282.13,342.03,480,594.19
