filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_OFFICE_T_H_frame_1846_jpg.rf.eb4ab66b5d3336b1631355535efc99e0.jpg,1280,720,hand,762,285,897,374
CHESS_OFFICE_T_H_frame_0850_jpg.rf.5780ff283db07f84a2c912654f515717.jpg,1280,720,hand,543,672,721,718
CHESS_LIVINGROOM_T_H_frame_0938_jpg.rf.57a95fbacc79bd32f577e3fb7492e340.jpg,1280,720,hand,605,239,773,416
CARDS_COURTYARD_H_S_frame_0134_jpg.rf.052fa3612ea2ebf76d0f15a413365b0c.jpg,1280,720,hand,610,250,738,356
PUZZLE_LIVINGROOM_S_H_frame_2143_jpg.rf.c403c371b12d46273286234824bb5bc7.jpg,1280,720,hand,520,34,705,197
JENGA_COURTYARD_S_T_frame_2565_jpg.rf.e368089ee927262c0652299de8ff4ef4.jpg,1280,720,hand,224,585,408,718
000000035741.jpg,640,480,apple,146.16,148.13,166.09,188.15
PUZZLE_OFFICE_H_B_frame_1226_jpg.rf.db523819b065de035e53b42a031cd24e.jpg,1280,720,hand,629,323,857,486
PUZZLE_LIVINGROOM_H_S_frame_0145_jpg.rf.57830d296dbbc9c6c8f041327a04aa46.jpg,1280,720,hand,547,375,847,675
PUZZLE_OFFICE_B_H_frame_1981_jpg.rf.10d2f6df732055e74b52301fcf35e46a.jpg,1280,720,hand,740,361,1011,637
JENGA_LIVINGROOM_S_T_frame_0703_jpg.rf.d5df32ed4b9140baeb6ecbefa6a5fe46.jpg,1280,720,hand,616,638,906,718
CHESS_LIVINGROOM_H_T_frame_2552_jpg.rf.dc274935f823b2f034bb218dc1fc876f.jpg,1280,720,hand,296,390,497,566
CHESS_LIVINGROOM_B_S_frame_0939_jpg.rf.7b437decffb5a58249499ec35060456b.jpg,1280,720,hand,943,326,1195,640
CSV_1867.jpg,2048,1365,grape,602.073088,555.3209025,775.50592,913.9487175
CHESS_OFFICE_S_B_frame_2393_jpg.rf.d1fddede2ff2d9d136b66c5edd22c020.jpg,1280,720,hand,439,0,681,84
CARDS_LIVINGROOM_T_B_frame_2522_jpg.rf.c6d7650ed618c4cc4330e547e8b40c25.jpg,1280,720,hand,500,283,698,429
CARDS_OFFICE_S_B_frame_0863_jpg.rf.97d7a412064f4495a4f24bf3017f16b4.jpg,1280,720,hand,465,272,606,386
JENGA_OFFICE_B_S_frame_2041_jpg.rf.05a0403dfa4fadd7d9037e452a8c6f1e.jpg,1280,720,hand,486,449,567,548
000000014366.jpg,640,426,apple,294.16,62.1,367.52,111.01
PUZZLE_OFFICE_H_B_frame_2137_jpg.rf.17f46864a0dd6aa2ab160fd0f99578e9.jpg,1280,720,hand,398,299,552,484
JENGA_OFFICE_T_H_frame_2530_jpg.rf.d8bf278dbca370764b32f3dc123a2c4d.jpg,1280,720,hand,551,282,714,576
PUZZLE_COURTYARD_S_B_frame_0856_jpg.rf.a257fb11d4765487faced50ea9d87ce0.jpg,1280,720,hand,417,222,561,322
PUZZLE_OFFICE_T_S_frame_2393_jpg.rf.7f15aa07f897276d8d5fbcbdabf65ef2.jpg,1280,720,hand,759,89,915,289
CARDS_OFFICE_B_S_frame_1914_jpg.rf.c77c297103447415c6c80938d7e54bd8.jpg,1280,720,hand,730,325,856,432
CARDS_OFFICE_H_T_frame_1167_jpg.rf.e207916748278aaf643c4103d2e25b39.jpg,1280,720,hand,438,148,569,241
JENGA_LIVINGROOM_H_B_frame_0307_jpg.rf.70f840ef1e3a38592c1032731b10d1d3.jpg,1280,720,hand,646,386,944,697
JENGA_COURTYARD_T_S_frame_0799_jpg.rf.8562897753e32fbbe3881b6a67c0c8ac.jpg,1280,720,hand,381,603,403,660
CSV_1893.jpg,2048,1365,grape,496.9472,606.94725,663.04,805.00875
CHESS_COURTYARD_H_S_frame_2357_jpg.rf.2a6b439d6b1dddc3e4fc2f6c328ff39f.jpg,1280,720,hand,646,194,823,287
000000022953.jpg,640,478,apple,468.99,93.53,479.98,108.3
PUZZLE_OFFICE_H_B_frame_2423_jpg.rf.a0b53b1bc7b4cad11bad776675091048.jpg,1280,720,hand,1013,419,1239,671
CARDS_LIVINGROOM_B_T_frame_1345_jpg.rf.d53480f3a7c43c275affa2df3952ac5e.jpg,1280,720,hand,476,207,732,377
CARDS_LIVINGROOM_T_B_frame_0554_jpg.rf.75aaf59594880c499da879920199fdb4.jpg,1280,720,hand,271,350,407,482
JENGA_LIVINGROOM_S_T_frame_1811_jpg.rf.f146dc8f55ccca07afcf3910f580ed77.jpg,1280,720,hand,308,608,495,718
CHESS_COURTYARD_B_T_frame_1434_jpg.rf.fe407317bb87bcadfeb98a8ef9155481.jpg,1280,720,hand,523,307,682,407
CHESS_COURTYARD_T_B_frame_0515_jpg.rf.c204031bf647b79a8d889c1ae05c258d.jpg,1280,720,hand,291,700,461,718
JENGA_COURTYARD_T_S_frame_2655_jpg.rf.ae66bc581d70ef348c30b25c53a3ce69.jpg,1280,720,hand,102,491,427,718
PUZZLE_OFFICE_S_T_frame_1056_jpg.rf.d4b64942e9b3557c50f9e4f3086f4dfd.jpg,1280,720,hand,527,49,664,243
JENGA_COURTYARD_B_H_frame_2588_jpg.rf.783b1fb590b66ca8515fc34327ba5891.jpg,1280,720,hand,416,147,545,331
JENGA_LIVINGROOM_B_H_frame_1545_jpg.rf.6de701802c36f4250412e8a75bd47552.jpg,1280,720,hand,372,417,516,541
PUZZLE_COURTYARD_H_T_frame_2559_jpg.rf.2acffc0462bd37c16dfd1503fabe7d55.jpg,1280,720,hand,247,428,469,687
CARDS_LIVINGROOM_T_B_frame_1307_jpg.rf.987ef92b1d58ec77f948b0d17cd12d65.jpg,1280,720,hand,642,541,1002,719
JENGA_OFFICE_B_S_frame_0520_jpg.rf.88bf390b31d4a951f9e805ed97015a12.jpg,1280,720,hand,447,246,592,419
CARDS_LIVINGROOM_S_H_frame_0183_jpg.rf.a354f1ff414f2b18e3ab54cb25a6c877.jpg,1280,720,hand,389,663,508,716
JENGA_COURTYARD_B_H_frame_2425_jpg.rf.72ae5d2380daeb0651e9065f807bc71b.jpg,1280,720,hand,436,291,520,433
PUZZLE_OFFICE_S_T_frame_2318_jpg.rf.949aa6c6560073ee3055575dc049aa38.jpg,1280,720,hand,226,12,419,233
PUZZLE_OFFICE_H_B_frame_2470_jpg.rf.fe2b196620e440b1feb468d9c446015c.jpg,1280,720,hand,929,322,1129,573
PUZZLE_LIVINGROOM_B_T_frame_2679_jpg.rf.190c470d1b402bbae62dfbf82ffa7395.jpg,1280,720,hand,188,486,573,713
SVB_1952.jpg,2048,1365,grape,73.086976,431.30178,175.802368,710.54256
CHESS_LIVINGROOM_B_S_frame_1098_jpg.rf.0b9b890f1486850800cae1879de671f0.jpg,1280,720,hand,963,427,1232,718
CDY_2024.jpg,2048,1365,grape,932.9664,558.9675,1140.0192,763.9905
000000022484.jpg,640,480,orange,260.72,170.66,269.65,175.9
PUZZLE_OFFICE_T_S_frame_0961_jpg.rf.209510ab2ff82ec9ba4ce58047e95b5d.jpg,1280,720,hand,538,568,768,719
PUZZLE_COURTYARD_S_B_frame_1784_jpg.rf.cdd6b8be385ec844356e8cc73e060565.jpg,1280,720,hand,3,582,147,717
JENGA_COURTYARD_T_S_frame_0414_jpg.rf.706c64d9ec1c6806a4b757ddec395a3d.jpg,1280,720,hand,494,449,852,710
PUZZLE_COURTYARD_H_T_frame_2162_jpg.rf.6fd3b19fb5a744639e7899c1c89797d9.jpg,1280,720,hand,482,376,676,461
CHESS_LIVINGROOM_S_B_frame_1209_jpg.rf.a759d8d4120f24d48c3730c7a244ad1d.jpg,1280,720,hand,3,451,406,718
JENGA_COURTYARD_B_H_frame_0921_jpg.rf.8b9fbab76620742145afb1b691b000cd.jpg,1280,720,hand,786,388,841,442
CARDS_LIVINGROOM_B_T_frame_2243_jpg.rf.dcfc926c288ae9662313100fd1872e67.jpg,1280,720,hand,736,332,1025,460
PUZZLE_LIVINGROOM_B_T_frame_1700_jpg.rf.697c0b062cecb4ad61741db94d71501a.jpg,1280,720,hand,5,594,477,716
PUZZLE_LIVINGROOM_S_H_frame_2024_jpg.rf.9b1aa779e3c7b0e40cb1dc3a7f8e8c1b.jpg,1280,720,hand,574,0,685,75
JENGA_LIVINGROOM_B_H_frame_1161_jpg.rf.b90deac737b2316835e7aa0bd62b4019.jpg,1280,720,hand,804,386,1037,495
CARDS_COURTYARD_H_S_frame_0141_jpg.rf.b589dfd1244a5de235b848bb9e542f25.jpg,1280,720,hand,593,256,721,357
CARDS_COURTYARD_H_S_frame_1195_jpg.rf.71468abadec35ffcb1ec1166cb90f204.jpg,1280,720,hand,67,555,381,719
PUZZLE_COURTYARD_S_B_frame_0449_jpg.rf.adcca3ae8fafb11054bb441c6e093a5c.jpg,1280,720,hand,2,37,241,328
JENGA_OFFICE_S_B_frame_2583_jpg.rf.f1e3b5c3c308b92213447c6efa27f2a0.jpg,1280,720,hand,395,424,505,550
SVB_1929.jpg,2048,1365,grape,1487.801344,872.8731375,1629.234176,1003.606013
JENGA_COURTYARD_T_S_frame_0156_jpg.rf.d5cde3eb6dffe7fc0a80c86297d2e48e.jpg,1280,720,hand,810,300,1108,667
JENGA_LIVINGROOM_T_S_frame_1267_jpg.rf.dfb012649d3ac4fd607241e54c2e3297.jpg,1280,720,hand,301,410,354,507
PUZZLE_COURTYARD_H_T_frame_2094_jpg.rf.1f3b6089aa49d965e7023ee6998e42a5.jpg,1280,720,hand,635,359,860,504
PUZZLE_COURTYARD_S_B_frame_0186_jpg.rf.78887dfbc09377bf299be7193248b251.jpg,1280,720,hand,352,221,561,391
CHESS_COURTYARD_B_T_frame_0107_jpg.rf.b7cf3bb9a21739b6686101409df2b5c7.jpg,1280,720,hand,662,588,712,659
CARDS_COURTYARD_S_H_frame_0016_jpg.rf.7217e76fe08f56073a3b1236dc89b22f.jpg,1280,720,hand,586,680,645,718
CHESS_LIVINGROOM_T_H_frame_0117_jpg.rf.a02c866a9e28cba1362611544509d8b7.jpg,1280,720,hand,605,86,788,267
CDY_2030.jpg,2048,1365,grape,914.963456,739.375455,1025.975296,945.547785
000000007913.jpg,500,375,apple,341.39,170.66,383.44,208.94
CHESS_OFFICE_S_B_frame_0078_jpg.rf.25d8ff7c54f83265d810e185dcd1df5f.jpg,1280,720,hand,759,560,989,718
000000019358.jpg,640,426,banana,0,139.77,50.74,222.09
CHESS_OFFICE_H_T_frame_1652_jpg.rf.8f24e630d2a761f307d8b58652a25e88.jpg,1280,720,hand,685,144,893,409
JENGA_COURTYARD_H_B_frame_0912_jpg.rf.8c6c741ce6c688b7ae5ab5629aecb0ca.jpg,1280,720,hand,662,631,870,718
PUZZLE_LIVINGROOM_B_T_frame_1430_jpg.rf.59ea5553e1119c2516c878cae7412e00.jpg,1280,720,hand,630,586,1174,715
CHESS_COURTYARD_B_T_frame_0228_jpg.rf.b8e6f7004b06e32c7266d677069e2ca0.jpg,1280,720,hand,821,358,964,470
JENGA_LIVINGROOM_S_T_frame_1413_jpg.rf.76c5a37aca48a90f1de1908440333000.jpg,1280,720,hand,1,417,285,718
JENGA_LIVINGROOM_B_H_frame_2601_jpg.rf.034871f938929122058b64cb265d3052.jpg,1280,720,hand,423,265,714,468
CDY_2032.jpg,2048,1365,grape,1756.048384,535.9679325,1865.87648,708.5680875
JENGA_COURTYARD_H_B_frame_0099_jpg.rf.b349fbd50599f79142ad26afe68e403e.jpg,1280,720,hand,280,229,436,391
CHESS_LIVINGROOM_B_S_frame_1822_jpg.rf.60b5dbe13eb2563713bee338f2c98673.jpg,1280,720,hand,656,175,862,317
CARDS_LIVINGROOM_T_B_frame_0898_jpg.rf.4c077f3916ded3ea24a356d7b2d2b3a0.jpg,1280,720,hand,506,312,706,475
JENGA_COURTYARD_T_S_frame_0703_jpg.rf.a040ddffd168ea96fe85b65e27387d5f.jpg,1280,720,hand,683,24,792,226
CHESS_COURTYARD_T_B_frame_2355_jpg.rf.c42d5928ec0972a6fbcec370ca4da6f8.jpg,1280,720,hand,205,196,338,324
SVB_1941.jpg,2048,1365,grape,1725.234176,420.2432325,1821.234176,569.5401075
PUZZLE_OFFICE_H_B_frame_2423_jpg.rf.a0b53b1bc7b4cad11bad776675091048.jpg,1280,720,hand,293,589,509,714
PUZZLE_LIVINGROOM_T_B_frame_1254_jpg.rf.a37f43e35630a90d4b7c5eae9350d076.jpg,1280,720,hand,435,205,617,308
CARDS_OFFICE_T_H_frame_0497_jpg.rf.e70817c5ca3819399f83cb204b0b3134.jpg,1280,720,hand,605,166,741,259
PUZZLE_OFFICE_T_S_frame_2028_jpg.rf.7f50ca74c3b021e663b170320e8cd2f6.jpg,1280,720,hand,16,365,423,713
CARDS_COURTYARD_B_T_frame_2523_jpg.rf.c313f44b8237a8eb148945ba90c8ae17.jpg,1280,720,hand,461,396,633,635
CARDS_OFFICE_B_S_frame_1596_jpg.rf.a15842e72c7e342ec9d182cf97d1952f.jpg,1280,720,hand,383,710,418,717
000000026625.jpg,453,640,orange,69.8,163.06,96.72,184.4
JENGA_LIVINGROOM_T_S_frame_2676_jpg.rf.6bf60a68ce0a4f9e1742708cea7773b2.jpg,1280,720,hand,635,615,884,719
PUZZLE_LIVINGROOM_B_T_frame_2238_jpg.rf.7d77a9eab03084aa508941caca60301e.jpg,1280,720,hand,992,398,1275,678
PUZZLE_LIVINGROOM_S_H_frame_1656_jpg.rf.032e59c18fe82a684e96bedefec6d296.jpg,1280,720,hand,486,631,646,718
CDY_2019.jpg,2048,1365,grape,1946.112,400.96875,2047.0784,674.92425
PUZZLE_OFFICE_B_H_frame_0371_jpg.rf.0eebf2eb18838e18b1b763f6a8426a0a.jpg,1280,720,hand,331,86,539,257
CARDS_OFFICE_B_S_frame_0683_jpg.rf.58a93f3ca3d366001dc0276acdbaf8e6.jpg,1280,720,hand,382,631,517,718
PUZZLE_LIVINGROOM_H_S_frame_2570_jpg.rf.05010ac86fb3ba68faa9e349ac9bec9a.jpg,1280,720,hand,478,80,736,254
PUZZLE_COURTYARD_B_S_frame_2141_jpg.rf.9ef21238df2e4226a4a8dbe538b680d4.jpg,1280,720,hand,601,585,864,718
000000000984.jpg,480,640,banana,154.44,316.59,269.18,499.12
JENGA_LIVINGROOM_T_S_frame_1125_jpg.rf.f9606219b9c39b22b96a0a537781c0ba.jpg,1280,720,hand,306,411,345,540
CARDS_COURTYARD_B_T_frame_1999_jpg.rf.59433975446c4715345b4b60f4a63ace.jpg,1280,720,hand,613,362,766,465
CARDS_OFFICE_T_H_frame_1116_jpg.rf.a423d2b7cec0231ab2061fc5f53a6a71.jpg,1280,720,hand,800,255,961,359
JENGA_LIVINGROOM_T_S_frame_2046_jpg.rf.b8791d2d64156f458f0986ba71b335d4.jpg,1280,720,hand,596,457,820,653
JENGA_LIVINGROOM_B_H_frame_2625_jpg.rf.f3429dc36bfe5a99b5cc018ef5db9a69.jpg,1280,720,hand,680,222,800,292
PUZZLE_LIVINGROOM_T_B_frame_1681_jpg.rf.8349202984c6805145bfaa22e4c39d2f.jpg,1280,720,hand,1,452,114,718
JENGA_LIVINGROOM_B_H_frame_1545_jpg.rf.6de701802c36f4250412e8a75bd47552.jpg,1280,720,hand,722,359,880,509
PUZZLE_COURTYARD_H_T_frame_0462_jpg.rf.675ccba74aaae0bf09910267f55b27bd.jpg,1280,720,hand,428,363,614,491
CARDS_LIVINGROOM_T_B_frame_2306_jpg.rf.e69e3a4d6f6d30a46dabbffbab5b2121.jpg,1280,720,hand,869,26,987,130
SVB_1949.jpg,2048,1365,grape,1804.642304,400.495095,1938.569216,680.920695
CSV_20180427_144622111_HDR.jpg,2048,1536,grape,387.9936,763.9296,443.904,823.9872
CHESS_COURTYARD_S_H_frame_2579_jpg.rf.5bb83a18c8ad6152a53da36421a3aece.jpg,1280,720,hand,143,173,319,344
CARDS_OFFICE_T_H_frame_0909_jpg.rf.4fb0fa1a53f30cbd4116a138348a8d74.jpg,1280,720,hand,412,141,525,238
PUZZLE_COURTYARD_T_H_frame_2172_jpg.rf.8cf8ecb60100ead4ab7601f6188d3d5d.jpg,1280,720,hand,598,400,641,442
CHESS_OFFICE_B_S_frame_0910_jpg.rf.db1068a835d8eae4371cb49de5cdfa51.jpg,1280,720,hand,440,27,650,212
PUZZLE_OFFICE_S_T_frame_2541_jpg.rf.80b07cb6c70b1bc07bbb49dfde2dbd58.jpg,1280,720,hand,653,126,820,304
SVB_1935.jpg,2048,1365,grape,1959.0144,340.0215,2044.0064,489.0795
JENGA_LIVINGROOM_H_B_frame_2439_jpg.rf.10f78a05ee3849d0a08a1c3e7e317360.jpg,1280,720,hand,736,474,974,691
PUZZLE_COURTYARD_B_S_frame_0323_jpg.rf.b420e32baa02619b39451c6b5904bff8.jpg,1280,720,hand,756,391,941,528
JENGA_OFFICE_S_B_frame_0823_jpg.rf.fb27a3777c7966bb703da878429c31c0.jpg,1280,720,hand,55,378,487,706
CARDS_OFFICE_B_S_frame_0819_jpg.rf.6340b4bf6dc55da0ad089b89677161ba.jpg,1280,720,hand,696,278,808,382
PUZZLE_OFFICE_B_H_frame_1941_jpg.rf.89c2aa9376ea2036d608b89fddf6e028.jpg,1280,720,hand,289,380,513,598
CHESS_LIVINGROOM_B_S_frame_1270_jpg.rf.237f2f62f583cb2d29aef54b8601b171.jpg,1280,720,hand,134,420,329,634
JENGA_LIVINGROOM_B_H_frame_1085_jpg.rf.55cd4054e878fb7c48a9142e12c838d9.jpg,1280,720,hand,612,214,1034,467
PUZZLE_OFFICE_S_T_frame_1056_jpg.rf.d4b64942e9b3557c50f9e4f3086f4dfd.jpg,1280,720,hand,385,307,496,460
CARDS_LIVINGROOM_S_H_frame_1813_jpg.rf.ae6565f38f628f0fa4f8630604b4bc92.jpg,1280,720,hand,152,128,320,297
CHESS_LIVINGROOM_S_B_frame_0639_jpg.rf.5be19a268b6b62db9b2d4926890e95c7.jpg,1280,720,hand,433,193,554,315
JENGA_LIVINGROOM_T_S_frame_1169_jpg.rf.53a81a15ade3379ec2d844ef45832cbc.jpg,1280,720,hand,511,454,887,715
CSV_1912.jpg,2048,1536,grape,1808.197632,883.9323675,2032.592896,1318.394123
JENGA_COURTYARD_S_T_frame_2617_jpg.rf.222344ed8b3887bdb4c429e6735c8692.jpg,1280,720,hand,700,365,819,547
CARDS_OFFICE_B_S_frame_2309_jpg.rf.845317705afcbdfa53b2b3ecfc9643c9.jpg,1280,720,hand,515,297,639,390
CARDS_OFFICE_B_S_frame_2061_jpg.rf.9e03d58a708a990cfae1479d0c051371.jpg,1280,720,hand,292,632,517,718
CDY_2039.jpg,2048,1365,grape,1334.913024,296.22411,1630.418944,785.98065
CARDS_LIVINGROOM_T_B_frame_0797_jpg.rf.77d8ab22efd8eb5b53b65cf50eb76d29.jpg,1280,720,hand,648,508,1056,719
CHESS_LIVINGROOM_T_H_frame_1687_jpg.rf.091f69f684e588d21d15ec129871dc12.jpg,1280,720,hand,713,354,844,474
JENGA_OFFICE_H_T_frame_1517_jpg.rf.b38b220516bde21253b9b1893209174b.jpg,1280,720,hand,394,350,537,701
JENGA_OFFICE_H_T_frame_0444_jpg.rf.a3859e207e54b5b4e624ce285f04c643.jpg,1280,720,hand,166,446,336,623
JENGA_COURTYARD_T_S_frame_1503_jpg.rf.dd56de15ea2e9e12483e8dbcac1ca236.jpg,1280,720,hand,314,153,735,452
CHESS_OFFICE_S_B_frame_1930_jpg.rf.bb7e9df596204fb73210e3195b3ccbe6.jpg,1280,720,hand,840,540,1136,716
JENGA_OFFICE_B_S_frame_0019_jpg.rf.508e94fd77da55975b8efbf9d1b97622.jpg,1280,720,hand,146,573,370,714
CARDS_COURTYARD_H_S_frame_0763_jpg.rf.287ad23f4cc5f5ad2d3367ed9785af4f.jpg,1280,720,hand,528,201,674,299
CHESS_LIVINGROOM_H_T_frame_0411_jpg.rf.15240739d2b2e558d716a8ab6c200d11.jpg,1280,720,hand,389,269,582,398
CHESS_COURTYARD_S_H_frame_0281_jpg.rf.9d411b97b5e1df13207999ad0ae216c9.jpg,1280,720,hand,232,47,451,255
CARDS_LIVINGROOM_S_H_frame_1742_jpg.rf.73fb0fa085391a6c1ff90ee504dbec1d.jpg,1280,720,hand,616,659,751,718
JENGA_LIVINGROOM_H_B_frame_1330_jpg.rf.22a95d4d3c1295e622222916b69aa111.jpg,1280,720,hand,746,528,791,611
PUZZLE_COURTYARD_S_B_frame_0165_jpg.rf.759dfb04559f21c24546099500a1862a.jpg,1280,720,hand,216,576,489,718
CARDS_COURTYARD_H_S_frame_0682_jpg.rf.a5b19182cd9121278ae5fa0c40107e73.jpg,1280,720,hand,535,477,899,719
CARDS_LIVINGROOM_T_B_frame_0332_jpg.rf.4f81e88f9dad19e48dfe3fc8f44e5f48.jpg,1280,720,hand,454,367,654,562
CARDS_LIVINGROOM_S_H_frame_1188_jpg.rf.da7e8211c4e3eb5c629bee7d554b8a4e.jpg,1280,720,hand,315,226,539,377
JENGA_OFFICE_B_S_frame_2453_jpg.rf.0ad8401779e7791d41c9ca87cd2f46a6.jpg,1280,720,hand,626,411,729,482
CHESS_LIVINGROOM_H_T_frame_1982_jpg.rf.e9cbfcc79b383c332a66dcc00929e770.jpg,1280,720,hand,94,301,296,559
000000011702.jpg,500,333,banana,360.07,169.34,447.63,194.14
JENGA_LIVINGROOM_B_H_frame_2687_jpg.rf.dc937721949d02fcca26359a9a9c506f.jpg,1280,720,hand,206,653,337,719
JENGA_COURTYARD_B_H_frame_1395_jpg.rf.4c58be7adfb5558c2135a391b693ef76.jpg,1280,720,hand,380,675,531,719
CARDS_COURTYARD_H_S_frame_1770_jpg.rf.733b47342a30e0fb4ad09e2d4c7e4a52.jpg,1280,720,hand,59,521,387,719
CHESS_LIVINGROOM_H_T_frame_0386_jpg.rf.c625844dc397072204e25faf603f4f07.jpg,1280,720,hand,789,349,980,538
CHESS_COURTYARD_B_T_frame_2669_jpg.rf.146c076197cb19bca71ca8cc75e4fb95.jpg,1280,720,hand,730,311,865,409
000000001888.jpg,640,427,apple,0,157.15,16.64,208.17
CHESS_COURTYARD_H_S_frame_1013_jpg.rf.8114d4958ce7bdbaec170d0e88945b32.jpg,1280,720,hand,260,663,484,718
PUZZLE_LIVINGROOM_B_T_frame_1537_jpg.rf.03da2e7480c187b8628fa8681308c386.jpg,1280,720,hand,5,597,450,716
CARDS_LIVINGROOM_H_S_frame_0192_jpg.rf.dbc3f72d46d43a75f2344b12e6f15e46.jpg,1280,720,hand,456,245,589,370
CHESS_LIVINGROOM_T_H_frame_0650_jpg.rf.fed421f91a80e5af5e092cafedb14314.jpg,1280,720,hand,290,34,542,251
JENGA_COURTYARD_B_H_frame_0865_jpg.rf.3bf36a715a929d4369e94cac23169622.jpg,1280,720,hand,899,503,1279,714
CARDS_OFFICE_S_B_frame_1945_jpg.rf.152ff305c45ebfad98fc2de24b6533d7.jpg,1280,720,hand,594,456,850,714
JENGA_LIVINGROOM_B_H_frame_0820_jpg.rf.1c8ea3d68b2a933fa8ade22f5cf6205a.jpg,1280,720,hand,790,499,1092,717
CHESS_LIVINGROOM_T_H_frame_2244_jpg.rf.4c6cc816b20abf7ba3926f2e562c29f4.jpg,1280,720,hand,3,578,217,716
PUZZLE_LIVINGROOM_T_B_frame_0638_jpg.rf.8f402f5d635ec26570b4cb9caa25e2ea.jpg,1280,720,hand,522,594,967,718
JENGA_OFFICE_B_S_frame_0514_jpg.rf.dd456412203e89aa3aae2692c5ebd6d6.jpg,1280,720,hand,588,2,769,136
JENGA_COURTYARD_S_T_frame_0235_jpg.rf.88b00bd095afe288c5243562781c404c.jpg,1280,720,hand,547,564,745,718
CARDS_COURTYARD_H_S_frame_0325_jpg.rf.1c0d82e22b8252ad6f7580ea12a49b4e.jpg,1280,720,hand,411,315,532,411
JENGA_COURTYARD_H_B_frame_0251_jpg.rf.b00a3f5ebe88b97d0d09af80426e0fc6.jpg,1280,720,hand,677,375,766,438
JENGA_COURTYARD_H_B_frame_0307_jpg.rf.495c9d23893cc614de7158c737202a62.jpg,1280,720,hand,590,646,853,718
